省市：		地区：		纬度：		经度：
北京市
		天安门		39.54		116.23
		北京		39.55		116.28
		通州区		39.54		116.40
		昌平区		40.13		116.13
		顺义区		40.8		116.38
		怀柔区		40.19		116.38
		大兴区		40.8		117.7
		密云县		39.44		116.20
		平谷区		40.22		116.50
		延庆县		40.28		115.58
河北省
		石家庄		38.3		114.30
		藁城市		38.2		114.49
		辛集市		37.55		115.13
		晋州市		38.2		115.2
		新乐市		38.20		114.40
		鹿泉市		38.5		114.18
		平山县		38.15		114.12
		井陉县		38.2		114.8
		栾城县		37.53		114.39
		正定县		38.8		114.34
		行唐县		38.26		114.33
		灵寿县		38.18		114.22
		高邑县		37.36		114.37
		赵县		37.45		114.46
		赞皇县		37.40		114.23
		深泽县		38.11		115.12
		无极县		38.11		114.58
		元氏县		37.45		114.31
		唐山		39.37		118.11
		丰润区		39.50		118.7
		丰南区		39.34		118.7
		遵化市		40.11		117.57
		迁安市		39.60		118.42
		迁西县		40.9		118.19
		滦南县		39.31		118.41
		玉田县		39.53		117.44
		唐海县		39.17		118.28
		乐亭县		39.25		118.55
		滦县		39.44		118.45
		秦皇岛		39.56		119.36
		昌黎县		39.42		119.10
		卢龙县		39.53		118.52
		抚宁县		39.53		119.14
		青龙满族自治县	40.19		119.4
		邯郸		36.36		114.28
		武安市		36.42		114.12
		邯郸县		36.35		114.32
		永年县		36.47		114.29
		曲周县		36.47		114.57
		馆陶县		36.32		115.18
		魏县		36.21		114.56
		成安县		36.26		114.42
		大名县		36.17		115.9
		涉县		36.34		113.40
		鸡泽县		36.55		114.52
		邱县		36.49		115.10
		广平县		36.29		114.56
		肥乡县		36.33		114.48
		临漳县		36.20		114.36
		磁县		36.22		114.22
		邢台		37.3		114.30
		南宫市		37.22		115.23
		沙河市		36.51		114.29
		邢台县		37.4		114.30
		柏乡县		37.30		114.41
		任县		37.7		114.40
		清河县		37.4		115.39
		宁晋县		37.37		114.55
		威县		36.58		115.16
		隆尧县		37.21		114.46
		临城县		37.26		114.30
		广宗县		37.4		115.9
		临西县		36.52		115.29
		内丘县		37.18		114.31
		平乡县		37.4		115.1
		巨鹿县		37.13		115.1
		新河县		37.32		115.15
		南和县		36.60		114.41
		保定		38.51		115.29
		涿州市		39.29		115.58
		定州市		38.30		114.59
		安国市		38.25		115.19
		高碑店市	39.19		115.51
		满城县		38.57		115.19
		清苑县		38.45		115.29
		涞水县		39.24		115.42
		阜平县		38.51		114.11
		徐水县		39.1		115.39
		定兴县		39.16		115.46
		唐县		38.44		114.58
		高阳县		38.41		115.46
		容城县		39.3		115.52
		涞源县		39.21		114.41
		望都县		38.42		115.8
		完县		38.50		115.7
		安新县		38.56		115.56
		易县		39.21		115.30
		曲阳县		38.37		114.41
		蠡县		38.29		115.34
		博野县		38.27		115.28
		雄县		38.58		116.5
		张家口		40.49		114.53
		宣化县		40.36		115.2
		康保县		41.51		114.36
		张北县		41.9		114.43
		阳原县		40.7		114.10
		赤城县		40.55		115.49
		沽源县		41.40		115.42
		怀安县		40.40		114.25
		怀来县		40.24		115.31
		崇礼县		40.59		115.16
		尚义县		41.5		113.58
		蔚县		39.50		114.34
		涿鹿县		40.23		115.13
		万全县		40.45		114.43
		承德		40.58		117.56
		承德县		40.46		118.9
		兴隆县		40.25		117.29
		隆化县		41.19		117.44
		平泉县		41.0		118.41
		滦平县		40.56		117.20
		丰宁满族自治县	41.12		116.38
围场满族蒙古族自治县		41.57		117.44
		宽城满族自治县	40.36		118.29
		沧州		38.19		116.52
		泊头市		38.4		116.33
		任丘市		38.42		116.5
		黄骅市		38.22		117.21
		河间市		38.26		116.5
		沧县		38.19		116.52
		青县		38.34		116.48
		献县		38.11		116.7
		东光县		37.53		116.31
		海兴县		38.8		117.30
		盐山县		38.3		117.13
		肃宁县		38.25		115.49
		南皮县		38.2		116.42
		吴桥县		37.37		116.23
		孟村回族自治县	38.4		117.5
		廊坊		39.31		116.41
		霸州市		39.6		116.24
		三河市		39.59		117.5
		固安县		39.26		116.16
		永清县		39.20		116.29
		香河县		39.46		116.60
		大城县		38.42		116.37
		文安县		38.51		116.27
		大厂回族自治县	39.53		116.59
		衡水		37.44		115.41
		冀州市		37.34		115.34
		深州市		38.0		115.32
		饶阳县		38.15		115.44
		枣强县		37.30		115.43
		故城县		37.21		115.58
		阜城县		37.52		116.9
		安平县		38.14		115.31
		武邑县		37.48		115.53
		景县		37.41		116.15
		武强县		38.3		115.59
内蒙古
		呼和浩特	40.49		111.39
		托克托县	40.17		111.9
		武川县		41.6		111.27
		和林格尔县	40.22		111.49
		清水河县	39.55		111.40
		土默特左旗	40.43		111.8
		包头		40.40		109.48
		固阳县		41.2		110.3
	达尔罕茂明安联合旗	41.42		110.26
		土默特右旗	40.33		110.31
		萨拉齐镇	40.33		110.31
		百灵庙镇	41.41		110.26
		乌海		39.40		106.48
		乌达区		39.30		106.42
		赤峰		42.16		118.57
		宁城县		41.36		119.20
		林西县		43.36		118.3
		喀喇沁旗	41.56		118.42
		巴林右旗	43.31		118.40
		敖汉旗		42.17		119.54
		阿鲁科尔沁旗	43.53		120.5
		翁牛特旗	42.56		119.1
		克什克腾旗	43.15		117.31
		巴林左旗	43.59		119.23
		天义镇		41.35		119.20
		锦山镇		41.55		118.41
		新惠镇		42.17		119.54
		天山镇		43.52		120.5
		乌丹镇		42.56		119.1
		经棚镇		43.15		117.30
		林东镇		43.59		119.23
		大板镇		43.31		118.40
		通辽		43.37		122.16
		霍林郭勒市	45.32		119.39
		开鲁县		43.36		121.18
		科尔沁左翼中旗	44.7		123.19
		科尔沁左翼后旗	42.57		122.21
		库伦旗		42.44		121.46
		奈曼旗		42.51		120.39
		扎鲁特旗	44.33		120.54
		保康镇		44.8		123.19
		甘旗卡镇	42.57		122.20
		库伦镇		42.44		121.47
		大沁他拉镇	42.50		120.39
		鲁北镇		44.33		120.54
		鄂尔多斯市	39.49		109.59
		东胜区		39.49		109.60
		准格尔旗	39.38		110.52
		乌审旗		38.35		108.50
		伊金霍洛旗	39.34		109.45
		鄂托克旗	39.6		107.59
		鄂托克前旗	38.11		107.28
		杭锦旗		39.51		108.44
		达拉特旗	40.24		110.1
		呼伦贝尔	49.12		119.46
		海拉尔区	49.13		119.43
		满洲里市	49.35		117.26
		牙克石市	49.17		120.44
		扎兰屯市	47.60		122.45
		根河市		50.47		121.32
		额尔古纳市	50.14		120.10
		陈巴尔虎旗	49.19		119.26
		阿荣旗		48.7		123.28
		新巴尔虎左旗	48.13		118.16
		新巴尔虎右旗	48.39		116.49
		鄂伦春自治旗	50.36		123.43
莫力达瓦达斡尔族自治旗		48.28		124.30
		鄂温克族自治旗	49.8		119.44
		巴彦库仁镇	49.19		119.26
		那吉镇		48.7		123.28
		阿穆古郎镇	48.13		118.16
		阿里河镇	50.36		123.43
		阿拉坦额莫勒镇	48.40		116.49
		尼尔基镇	48.28		124.30
		巴彦托海镇	49.8		119.44
		巴彦淖尔市	40.45		107.26
		临河区		40.44		107.26
		五原县		41.5		108.16
		磴口县		40.20		107.1
		杭锦后旗	40.53		107.9
		乌拉特中旗	41.34		108.31
		乌拉特前旗	40.43		108.39
		乌拉特后旗	41.26		107.0
		巴彦高勒镇	40.20		106.60
		陕坝镇		40.53		107.9
		海流图镇	41.33		108.31
		乌兰察布市	41.3		113.6
		集宁区		41.2		113.5
		丰镇市		40.27		113.8
		兴和县		40.53		113.53
		卓资县		40.54		112.34
		商都县		41.33		113.32
		凉城县		40.32		112.29
		化德县		41.53		114.0
		四子王旗		41.31		111.41
		察哈尔右翼前旗		40.47		113.12
		察哈尔右翼中旗		41.16		112.38
		察哈尔右翼后旗		41.27		113.10
		乌兰花镇		41.31		111.42
		土贵乌拉镇		40.46		113.13
		科布尔镇		41.16		112.38
		锡林浩特市		43.56		116.4
		二连浩特市		43.39		111.58
		多伦县		42.11		116.28
		阿巴嘎旗		44.1		114.57
		西乌珠穆沁旗		44.35		117.37
		东乌珠穆沁旗		45.31		116.59
		苏尼特左旗		43.51		113.44
		苏尼特右旗		42.45		112.39
		太仆寺旗		41.53		115.17
		正镶白旗		42.18		115.0
		正蓝旗		42.15		116.0
		镶黄旗		42.14		113.51
		巴彦乌拉镇		44.35		117.36
		乌里雅斯太镇		45.31		116.58
		满都拉图镇		43.51		113.43
		赛汉塔拉镇		42.44		112.40
		宝昌镇		41.53		115.17
		新宝拉格镇		42.15		113.50
		兴安盟		46.4		122.2
		乌兰浩特市		46.4		122.4
		阿尔山市		47.18		119.51
		突泉县		45.23		121.33
		扎赉特旗		46.43		122.55
		科尔沁右翼前旗		45.51		122.27
		科尔沁右翼中旗		45.3		121.28
		阿拉善盟		38.51		105.42
		阿拉善左旗		38.50		105.40
		阿拉善右旗		39.12		101.40
		额济纳旗		41.58		101.4
		额肯呼都格镇		39.12		101.40
		达来呼布镇		41.58		101.4
山西省
		太原		37.54		112.33
		迎泽区		37.51		112.34
		古交市		37.55		112.10
		阳曲县		38.4		112.40
		清徐县		37.36		112.20
		娄烦县		38.4		111.48
		大同		40.6		113.17
		大同县		40.2		113.36
		天镇县		40.25		114.5
		灵丘县		39.26		114.14
		阳高县		40.22		113.44
		左云县		40.0		112.42
		广灵县		39.46		114.16
		浑源县		39.42		113.41
		阳泉		37.51		113.33
		平定县		37.48		113.36
		盂县		38.5		113.24
		长治		36.11		113.6
		潞城市		36.20		113.14
		长治县		36.3		113.3
		襄垣县		36.32		113.3
		屯留县		36.19		112.53
		平顺县		36.12		113.26
		黎城县		36.30		113.23
		壶关县		36.7		113.12
		长子县		36.7		112.52
		武乡县		36.50		112.52
		沁县		36.45		112.42
		沁源县		36.30		112.20
		韩店镇		36.3		113.3
		晋城		35.30		112.50
		高平市		35.48		112.55
		泽州县		35.34		112.54
		沁水县		35.41		112.10
		陵川县		35.47		113.17
		阳城县		35.29		112.25
		朔州		39.19		112.25
		山阴县		39.31		112.49
		应县		39.34		113.11
		右玉县		39.59		112.28
		怀仁县		39.49		113.5
		晋中		37.42		112.44
		榆次区		37.41		112.44
		介休市		37.2		111.55
		榆社县		37.4		112.58
		左权县		37.5		113.22
		和顺县		37.20		113.34
		昔阳县		37.37		113.41
		寿阳县		37.53		113.10
		太谷县		37.25		112.33
		祁县		37.21		112.19
		平遥县		37.12		112.10
		灵石县		36.50		111.46
		运城		35.1		110.59
		永济市		34.52		110.26
		河津市		35.35		110.42
		芮城县		34.41		110.41
		临猗县		35.9		110.46
		万荣县		35.25		110.49
		新绛县		35.37		111.13
		稷山县		35.36		110.58
		闻喜县		35.21		111.12
		夏县		35.8		111.13
		绛县		35.29		111.34
		平陆县		34.50		111.12
		垣曲县		35.18		111.39
		忻州		38.24		112.44
		原平市		38.44		112.44
		定襄县		38.29		112.57
		五台县		38.43		113.15
		代县		39.4		112.57
		繁峙县		39.11		113.16
		宁武县		38.59		112.18
		静乐县		38.21		111.56
		神池县		39.5		112.11
		五寨县		38.54		111.50
		岢岚县		38.42		111.34
		河曲县		39.23		111.8
		保德县		39.1		111.5
		偏关县		39.26		111.29
		临汾		36.5		111.30
		侯马市		35.37		111.21
		霍州市		36.34		111.43
		曲沃县		35.38		111.28
		翼城县		35.44		111.42
		襄汾县		35.52		111.26
		洪洞县		36.15		111.40
		古县		36.16		111.55
		安泽县		36.9		112.15
		浮山县		35.58		111.51
		吉县		36.6		110.40
		乡宁县		35.58		110.50
		蒲县		36.25		111.6
		大宁县		36.28		110.44
		永和县		36.46		110.38
		隰县		36.41		110.55
		汾西县		36.39		111.34
		吕梁市		37.31		111.8
		离石区		37.31		111.8
		孝义市		37.9		111.47
		汾阳市		37.16		111.47
		文水县		37.26		112.1
		中阳县		37.20		111.11
		兴县		38.28		111.5
		临县		37.57		110.59
		方山县		37.53		111.14
		柳林县		37.26		110.53
		岚县		38.17		111.40
		交口县		36.59		111.11
		交城县		37.33		112.9
